Unnamed: 0,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
312_10027,312.0,10027.0,9748.0,19.8321,19.1627,5.0,23.0,46.95,-66.0,39.0,52.74,3.6316800000000002,0.275355,121.0,125.0,2.1842099999999998,1.90698,-2.3751900000000004,21.0955,36.3701,3.0,1.0,6.0
555_10547,555.0,10547.0,10859.0,18.3767,18.1714,5.0,6.0,29.36,-70.0,11.0,50.03,2.36809,0.422281,115.0,120.0,2.28571,1.0339,-0.921183,75.2998,86.6308,3.0,1.0,4.0
363_428,363.0,428.0,480.0,19.3995,18.6095,5.0,23.0,58.73,-70.0,59.0,37.84,4.72656,0.21156999999999998,124.0,123.0,1.88372,1.05,-7.11373,29.0039,58.1852,3.0,2.0,6.0
271_9607,271.0,9607.0,10697.0,20.3681,15.6042,5.0,28.0,58.39,-69.0,30.0,31.65,2.0026,0.49935100000000004,114.0,125.0,2.25714,1.45098,-4.61385,13.9597,939.17,3.0,1.0,6.0
553_7653,553.0,7653.0,8026.0,17.9235,18.0651,5.0,7.0,49.03,-69.0,51.0,36.13,4.84823,0.206261,118.0,119.0,0.229167,0.4875,-10.3207,94.5106,89.7076,1.0,2.0,3.0
279_10147,279.0,10147.0,10876.0,19.88,18.9446,5.0,29.0,24.86,-71.0,3.0,56.71,3.41939,0.29245,123.0,124.0,1.73333,0.675676,-3.45795,19.3485,39.9862,3.0,2.0,7.0
500_6642,500.0,6642.0,6689.0,18.8088,18.4442,5.0,12.0,26.34,-70.0,25.0,40.0,18.6171,0.053714099999999994,118.0,115.0,0.03508769999999999,0.597222,-1.8645200000000002,34.4429,64.4358,1.0,1.0,1.0
642_2468,642.0,2468.0,2413.0,19.4619,18.8525,5.0,0.0,2.81,-70.0,38.0,23.26,1.91914,0.5210670000000001,110.0,100.0,2.54839,1.04082,-7.150289999999999,29.5325,47.0618,3.0,2.0,3.0
110_2034,110.0,2034.0,2125.0,15.902000000000001,15.3664,5.0,44.0,14.29,-70.0,41.0,13.21,16.1788,0.061809300000000005,119.0,120.0,0.859375,2.63636,-2.76832,684.4019999999999,1221.56,2.0,2.0,8.0
229_3916,229.0,3916.0,3888.0,19.4794,19.0661,5.0,30.0,11.43,-66.0,43.0,5.71,1.0662200000000002,0.937893,123.0,124.0,3.24138,1.88372,-12.0186,32.6094,38.9338,3.0,3.0,2.0
398_6531,398.0,6531.0,6349.0,19.3842,19.0082,5.0,19.0,25.36,-67.0,1.0,35.54,1.23959,0.806718,122.0,122.0,1.0333299999999999,1.77273,-6.055630000000001,28.2771,41.7591,3.0,1.0,4.0
637_3091,637.0,3091.0,3181.0,19.8246,19.0188,5.0,0.0,43.29,-69.0,43.0,5.56,1.8703299999999998,0.534665,118.0,118.0,1.95,1.62222,-5.0137,21.0866,41.4121,3.0,2.0,5.0
254_6454,254.0,6454.0,6158.0,19.1942,18.1189,5.0,28.0,57.12,-66.0,14.0,56.92,2.98999,0.334449,121.0,115.0,2.4571400000000003,2.96552,-2.07744,36.2606,99.0745,3.0,0.0,3.0
196_3565,196.0,3565.0,3803.0,16.6344,15.7447,5.0,36.0,53.41,-71.0,8.0,8.6,10.8163,0.09245310000000001,100.0,105.0,2.84615,0.7796609999999999,-1.17559,468.102,780.063,2.0,2.0,3.0
561_8283,561.0,8283.0,7953.0,16.7051,15.7238,5.0,7.0,38.91,-66.0,1.0,13.85,6.653980000000001,0.150286,61.0,80.0,1.9047599999999998,1.22222,0.106267,367.705,819.0160000000001,2.0,2.0,2.0
397_10411,397.0,10411.0,9610.0,18.5038,18.5976,5.0,18.0,1.31,-66.0,50.0,29.11,0.8531559999999999,1.17212,122.0,122.0,0.386364,0.340659,-12.0528,58.7464,52.5146,1.0,2.0,1.0
361_2188,361.0,2188.0,2242.0,19.7428,19.5626,5.0,23.0,20.46,-70.0,33.0,53.89,2.3340099999999997,0.428447,123.0,112.0,1.1578899999999999,0.9649120000000001,-0.69899,21.0686,23.5836,3.0,0.0,7.0
682_6723,682.0,6723.0,6328.0,19.0558,17.1539,4.0,59.0,12.05,-67.0,43.0,52.51,0.571837,1.74875,118.0,115.0,2.6875,0.292135,-3.5591800000000005,42.273999999999994,203.135,3.0,2.0,1.0
92_9904,92.0,9904.0,9580.0,18.3186,18.52,5.0,39.0,55.75,-67.0,18.0,43.96,2.39128,0.41818599999999995,122.0,115.0,2.4857099999999996,0.916667,-5.50074,80.2365,61.2074,3.0,1.0,7.0
125_6869,125.0,6869.0,6561.0,18.3532,18.628,5.0,40.0,2.95,-68.0,19.0,57.98,3.8621,0.25892600000000005,123.0,121.0,0.18269200000000002,0.247423,0.231337,67.191,50.8459,1.0,1.0,4.0
277_10193,277.0,10193.0,10421.0,18.8481,18.2404,5.0,29.0,34.13,-70.0,41.0,5.14,2.22295,0.44985299999999995,123.0,125.0,1.2363600000000001,1.1186399999999999,-3.3312699999999995,47.6532,81.1284,3.0,2.0,7.0
246_2674,246.0,2674.0,3003.0,18.5992,17.6702,5.0,31.0,57.31,-69.0,57.0,28.91,1.7543799999999998,0.570002,123.0,124.0,2.15385,2.0243900000000004,-3.21227,62.7863,148.185,3.0,0.0,3.0
498_6569,498.0,6569.0,6838.0,19.1916,18.3965,5.0,12.0,35.47,-70.0,6.0,25.26,4.84767,0.206285,119.0,117.0,1.24528,0.95,-3.3908199999999997,34.4087,69.5142,3.0,2.0,6.0
565_9384,565.0,9384.0,3697.0,19.285,18.9359,5.0,6.0,55.61,-66.0,44.0,27.17,1.95934,0.510376,118.0,120.0,1.45833,1.26415,-5.30092,32.1666,43.9952,1.0,1.0,5.0
134_3509,134.0,3509.0,3745.0,16.4586,15.7376,5.0,40.0,37.94,-69.0,55.0,35.78,16.5681,0.06035700000000001,124.0,123.0,2.44444,1.12069,-0.29851500000000003,470.358,811.507,2.0,0.0,9.0
747_6136,747.0,6136.0,6164.0,19.6534,18.788,4.0,53.0,13.22,-69.0,20.0,4.66,4.5602800000000006,0.21928499999999998,118.0,114.0,2.18919,1.23529,-3.58368,25.0764,49.9929,2.0,1.0,3.0
324_7397,324.0,7397.0,7783.0,19.3839,18.2474,5.0,25.0,27.08,-68.0,56.0,26.09,2.57608,0.388187,123.0,124.0,1.6739099999999998,2.1,-2.39681,30.4222,82.5953,3.0,2.0,4.0
126_2434,126.0,2434.0,2260.0,19.0419,18.9505,5.0,39.0,44.2,-68.0,26.0,59.3,2.81996,0.354615,123.0,120.0,0.025,0.318681,-8.08893,29.5682,36.7698,1.0,1.0,1.0
338_6598,338.0,6598.0,6359.0,19.1107,19.0645,5.0,23.0,15.57,-66.0,13.0,33.92,1.50827,0.663011,111.0,118.0,1.05556,0.934426,-1.86697,36.416,37.8888,3.0,0.0,5.0
571_3336,571.0,3336.0,3146.0,19.593,18.9457,5.0,6.0,24.69,-67.0,47.0,45.68,1.7886799999999998,0.559071,118.0,119.0,2.10526,1.58696,-6.34593,26.024,44.0266,3.0,2.0,3.0
179_6130,179.0,6130.0,6253.0,19.8951,19.2151,5.0,35.0,52.63,-67.0,54.0,55.36,1.2773700000000001,0.782859,124.0,119.0,1.6383,1.16364,-6.5178199999999995,19.3602,33.3915,3.0,2.0,2.0
108_11105,108.0,11105.0,11660.0,20.0257,19.2821,5.0,42.0,42.07,-70.0,26.0,21.56,3.21178,0.311354,121.0,119.0,1.32692,1.01695,-5.72941,16.6634,30.555999999999997,3.0,1.0,6.0
104_2606,104.0,2606.0,2773.0,19.8124,19.0317,5.0,42.0,42.73,-69.0,32.0,3.93,3.22906,0.309688,122.0,120.0,2.21053,0.818182,-9.27225,21.573,37.876,3.0,2.0,6.0
215_4553,215.0,4553.0,5006.0,19.8959,19.1831,5.0,33.0,6.53,-69.0,24.0,18.03,1.22452,0.816647,120.0,122.0,2.42857,0.794118,-1.45186,20.8304,33.1312,3.0,1.0,2.0
575_8015,575.0,8015.0,8887.0,15.3693,15.1048,5.0,6.0,5.78,-68.0,41.0,51.79,10.5289,0.0949767,118.0,120.0,2.18919,3.13793,-9.7078,1272.68,1566.45,2.0,3.0,3.0
324_1639,324.0,1639.0,1787.0,18.1079,16.9751,5.0,25.0,29.5,-68.0,48.0,11.7,27.3438,0.0365714,122.0,125.0,1.30189,1.23214,-10.6626,92.7694,263.811,2.0,1.0,6.0
265_7454,265.0,7454.0,7476.0,19.1256,18.2535,5.0,29.0,16.12,-68.0,19.0,43.42,1.8160599999999998,0.550643,122.0,125.0,3.0666700000000002,1.19298,-3.9205699999999997,38.5792,79.7436,3.0,2.0,3.0
187_6644,187.0,6644.0,7476.0,16.1259,15.4336,5.0,36.0,31.37,-69.0,28.0,16.9,12.2271,0.0817855,124.0,119.0,2.17949,0.506329,-0.9104180000000001,635.075,1014.34,2.0,0.0,6.0
257_4543,257.0,4543.0,4340.0,16.0996,16.0377,5.0,28.0,0.25,-66.0,42.0,57.97,0.9958040000000001,1.00421,123.0,115.0,1.1964299999999999,1.2549,-0.250318,581.2130000000001,619.48,3.0,0.0,1.0
599_8511,599.0,8511.0,8211.0,18.6679,18.5613,5.0,4.0,29.6,-67.0,54.0,11.2,1.9043400000000001,0.525116,119.0,120.0,1.7674400000000001,1.06897,-0.315695,56.3113,60.8173,3.0,1.0,5.0
368_1877,368.0,1877.0,1789.0,19.4896,19.0165,5.0,21.0,10.06,-66.0,31.0,42.61,3.05058,0.327807,122.0,124.0,2.1282099999999997,1.69565,-8.89742,28.525,41.9083,3.0,2.0,6.0
247_3606,247.0,3606.0,3821.0,17.2125,16.2203,5.0,31.0,44.6,-70.0,8.0,53.23,4.8253900000000005,0.20723699999999998,122.0,124.0,1.34615,1.48,-3.97475,212.601,525.974,3.0,1.0,1.0
604_3673,604.0,3673.0,10127.0,19.8236,19.2744,5.0,3.0,30.08,-68.0,49.0,35.07,3.85819,0.259189,117.0,114.0,1.54348,0.9322030000000001,-3.62678,19.9616,31.6228,3.0,1.0,6.0
86_3113,86.0,3113.0,3147.0,19.366,18.9718,5.0,39.0,36.54,-66.0,4.0,18.65,2.75178,0.36340100000000003,120.0,116.0,1.0339,1.2307700000000001,-0.5587489999999999,28.7946,42.1865,3.0,1.0,7.0
271_6891,271.0,6891.0,7532.0,17.9094,16.8842,5.0,30.0,5.17,-69.0,31.0,43.41,6.05537,0.165143,123.0,124.0,2.075,1.43137,-3.72284,117.51,289.626,3.0,1.0,9.0
20_3709,20.0,3709.0,3898.0,19.6106,18.9286,5.0,48.0,49.58,-69.0,29.0,16.45,1.6508,0.605767,96.0,107.0,2.69231,1.89189,-3.4414800000000003,26.1999,44.1317,3.0,2.0,3.0
659_6274,659.0,6274.0,6303.0,19.8531,19.3587,5.0,0.0,37.22,-68.0,38.0,47.22,1.72032,0.581287,119.0,111.0,1.9024400000000001,0.9137930000000001,-5.22175,21.1874,29.1445,3.0,2.0,3.0
485_4741,485.0,4741.0,5081.0,18.7211,17.5443,5.0,12.0,10.95,-67.0,28.0,52.28,18.675,0.053547500000000005,117.0,120.0,0.4625,0.276596,-3.76283,50.2681,143.941,1.0,1.0,1.0
667_11127,667.0,11127.0,11200.0,19.5654,18.9674,4.0,56.0,57.14,-70.0,11.0,1.6,2.23336,0.44775600000000004,118.0,114.0,1.62222,1.0357100000000001,-2.84125,25.349,41.6269,3.0,1.0,6.0
80_10124,80.0,10124.0,10342.0,18.4796,15.9571,5.0,45.0,22.71,-70.0,22.0,15.57,308.824,0.00323809,123.0,122.0,0.5375,0.71831,-12.4687,62.3453,652.158,4.0,2.0,1.0
242_8380,242.0,8380.0,9328.0,17.6405,17.3511,5.0,31.0,19.04,-69.0,17.0,44.14,2.2357299999999998,0.44728100000000004,102.0,97.0,0.186047,0.590164,-2.0110200000000003,125.524,178.203,1.0,1.0,1.0
136_7057,136.0,7057.0,7449.0,19.426,19.5192,5.0,42.0,0.12,-70.0,26.0,14.85,3.29544,0.30345,124.0,115.0,0.409091,1.01754,-2.29055,25.0207,26.0098,1.0,1.0,5.0
586_7220,586.0,7220.0,7344.0,19.3574,19.1092,5.0,4.0,36.71,-70.0,51.0,0.79,12.556,0.0796432,118.0,119.0,0.20408199999999999,0.545455,-1.7823099999999998,25.730999999999998,34.0808,1.0,0.0,3.0
216_9179,216.0,9179.0,9908.0,18.9698,17.9495,5.0,33.0,45.99,-69.0,39.0,46.66,3.1468,0.317783,124.0,123.0,4.16667,1.86047,-1.7492299999999998,52.2835,113.03299999999999,3.0,0.0,3.0
235_4817,235.0,4817.0,4812.0,17.792,16.0087,5.0,30.0,14.38,-67.0,50.0,12.99,260.87,0.00383333,124.0,124.0,1.38462,0.47618999999999995,-6.3457,133.251,592.669,4.0,1.0,2.0
118_3590,118.0,3590.0,3342.0,17.557000000000002,17.8805,5.0,38.0,8.8,-66.0,50.0,31.49,3.16125,0.316331,122.0,113.0,0.648649,1.45652,-1.5616,149.175,114.904,3.0,0.0,10.0
745_5161,745.0,5161.0,5282.0,16.8128,15.9806,4.0,52.0,15.28,-68.0,49.0,44.43,2.60921,0.383258,119.0,114.0,2.71875,1.5333299999999999,-12.6633,375.145,662.663,2.0,2.0,1.0
386_3881,386.0,3881.0,4114.0,18.7449,18.0024,5.0,20.0,21.65,-69.0,58.0,26.01,2.75485,0.362996,122.0,119.0,1.14035,3.10345,-1.05863,52.4141,107.02,3.0,1.0,8.0
51_7840,51.0,7840.0,8314.0,19.8536,19.1952,5.0,48.0,10.4,-70.0,12.0,6.97,1.16095,0.8613639999999999,123.0,122.0,0.8358209999999999,0.848485,-0.00331447,17.4296,33.5116,3.0,1.0,4.0
745_11419,745.0,11419.0,11418.0,17.4709,17.6448,4.0,51.0,54.99,-68.0,59.0,57.58,5.03297,0.19869,119.0,114.0,0.525641,0.52,-5.44072,158.219,134.64,1.0,1.0,8.0
274_100,274.0,100.0,172.0,19.06,15.0007,5.0,30.0,44.28,-69.0,59.0,59.22,186.666,0.00535716,123.0,125.0,0.9838709999999999,2.20513,-5.91849,38.6933,1865.54,4.0,2.0,1.0
506_9852,506.0,9852.0,8937.0,19.3897,18.882,5.0,10.0,46.13,-66.0,14.0,37.4,3.1519999999999997,0.317259,106.0,93.0,1.40909,0.722222,-1.27054,28.4232,43.2541,3.0,1.0,5.0
579_8466,579.0,8466.0,9068.0,19.0827,18.1764,5.0,5.0,32.86,-69.0,27.0,50.11,1.8931799999999999,0.528212,119.0,119.0,1.58696,1.01695,-0.0223481,38.5592,84.8777,3.0,1.0,6.0
99_971,99.0,971.0,944.0,18.7115,18.1655,5.0,42.0,26.22,-68.0,33.0,55.18,2.19725,0.455114,121.0,116.0,1.2,0.901639,-9.36585,53.2221,86.0052,1.0,1.0,6.0
568_3695,568.0,3695.0,3535.0,16.6147,16.0597,5.0,6.0,41.57,-67.0,13.0,55.94,5.588830000000001,0.178928,118.0,120.0,2.27778,1.9268299999999998,-9.291080000000001,414.62300000000005,619.133,2.0,3.0,2.0
649_1969,649.0,1969.0,1995.0,16.6676,16.2703,5.0,1.0,50.67,-66.0,36.0,10.9,9.91732,0.10083400000000001,119.0,112.0,1.05172,0.454545,-3.20568,343.215,470.939,2.0,2.0,6.0
629_4003,629.0,4003.0,4058.0,19.8315,19.2666,5.0,1.0,46.82,-68.0,13.0,38.87,2.3062,0.43361400000000005,116.0,114.0,2.51515,0.701493,-5.9417,22.5468,29.8293,3.0,2.0,4.0
97_9161,97.0,9161.0,8710.0,18.5442,18.855999999999998,5.0,41.0,5.66,-68.0,19.0,36.77,1.83415,0.545212,122.0,113.0,0.355556,1.05455,-4.85101,56.7712,45.6888,1.0,2.0,2.0
345_9738,345.0,9738.0,9454.0,19.762999999999998,18.9119,5.0,22.0,6.48,-67.0,37.0,38.87,2.19175,0.45625600000000005,123.0,125.0,2.5142900000000004,1.45098,-2.7646599999999997,22.9626,44.976000000000006,3.0,2.0,4.0
293_7417,293.0,7417.0,7311.0,19.4647,19.2145,5.0,27.0,13.87,-68.0,19.0,47.64,3.50675,0.285164,121.0,122.0,0.11009200000000001,0.355556,-2.85302,21.7334,29.3963,1.0,3.0,1.0
240_4129,240.0,4129.0,4377.0,17.0923,16.2231,5.0,30.0,52.81,-68.0,50.0,24.83,6.197430000000001,0.161357,124.0,124.0,2.6470599999999997,0.69863,-4.78406,265.632,496.26599999999996,2.0,2.0,3.0
252_3169,252.0,3169.0,3217.0,19.6529,18.9645,5.0,32.0,14.89,-71.0,5.0,51.94,4.79181,0.20868899999999999,110.0,98.0,1.44444,1.0,-3.69746,22.944000000000003,40.5782,3.0,2.0,8.0
269_5710,269.0,5710.0,6354.0,18.2465,18.074,5.0,30.0,12.97,-69.0,8.0,19.62,1.04235,0.9593709999999999,123.0,125.0,1.6739099999999998,2.47222,-5.18157,82.8187,102.34700000000001,3.0,2.0,2.0
774_2349,774.0,2349.0,2273.0,16.46,15.4693,4.0,50.0,48.59,-69.0,5.0,7.01,28.9058,0.0345951,113.0,113.0,2.13889,0.284091,-1.64431,457.337,942.168,2.0,2.0,5.0
240_10772,240.0,10772.0,11698.0,17.2237,17.2795,5.0,30.0,31.38,-68.0,54.0,35.85,1.3705,0.729661,124.0,124.0,1.10169,0.56962,-0.208494,205.57299999999998,188.084,3.0,0.0,2.0
89_2859,89.0,2859.0,2550.0,16.6903,16.1105,5.0,40.0,11.45,-66.0,41.0,2.75,4.0187800000000005,0.24883200000000003,122.0,116.0,2.1282099999999997,0.274725,-5.83231,377.999,522.7040000000001,2.0,2.0,1.0
633_6947,633.0,6947.0,7336.0,17.457,16.2082,5.0,2.0,5.92,-69.0,2.0,54.9,29.2683,0.034166699999999994,117.0,119.0,2.34286,2.5,-9.03477,190.657,549.575,2.0,2.0,10.0
485_7464,485.0,7464.0,7663.0,19.2791,18.8545,5.0,12.0,57.74,-67.0,36.0,10.36,5.187119999999999,0.19278499999999998,117.0,119.0,1.34,0.9193549999999999,-2.02813,32.2079,45.7384,3.0,1.0,8.0
79_7184,79.0,7184.0,7420.0,19.3615,17.8919,5.0,46.0,21.01,-70.0,13.0,1.3,1.78299,0.560856,123.0,122.0,3.55556,1.77273,-2.05277,33.5063,115.071,3.0,1.0,5.0
611_6827,611.0,6827.0,7046.0,18.1843,17.7424,5.0,3.0,16.73,-70.0,13.0,38.39,13.2743,0.0753335,118.0,120.0,0.053571400000000005,0.445783,-0.632467,65.1509,120.807,1.0,0.0,1.0
514_2766,514.0,2766.0,2606.0,19.5425,19.1389,5.0,10.0,43.2,-67.0,41.0,35.29,1.4133,0.7075640000000001,117.0,119.0,1.05263,0.983333,-1.67442,24.5523,34.9294,3.0,1.0,4.0
668_10186,668.0,10186.0,10426.0,19.7176,19.1908,4.0,56.0,57.15,-70.0,21.0,1.23,1.6588200000000002,0.602838,119.0,112.0,2.30556,2.2,-4.78718,24.5883,37.5603,3.0,2.0,3.0
278_2292,278.0,2292.0,2277.0,19.3876,18.794,5.0,30.0,16.83,-70.0,46.0,33.36,4.64347,0.215356,123.0,125.0,0.708333,0.8656719999999999,-3.1147099999999996,27.2505,47.7229,3.0,2.0,8.0
502_10074,502.0,10074.0,9707.0,19.6389,18.5146,5.0,10.0,53.73,-70.0,51.0,39.84,0.531251,1.88235,119.0,118.0,4.40909,2.27778,-3.65691,27.3047,65.3752,3.0,2.0,1.0
333_10723,333.0,10723.0,10852.0,19.2917,18.6717,5.0,24.0,47.93,-70.0,39.0,36.87,3.20491,0.312021,123.0,125.0,1.36538,1.01613,-1.90105,31.386999999999997,54.6387,3.0,1.0,5.0
259_6881,259.0,6881.0,6765.0,16.3781,16.6635,5.0,29.0,8.09,-67.0,11.0,55.52,1.33152,0.751021,123.0,116.0,0.8636360000000001,0.8412700000000001,-8.13113,450.647,344.20099999999996,3.0,1.0,4.0
554_8712,554.0,8712.0,9180.0,19.1875,18.7758,5.0,7.0,14.13,-70.0,1.0,52.48,5.1370000000000005,0.194666,119.0,118.0,2.83871,1.07018,-4.02146,38.5662,48.8533,3.0,2.0,8.0
292_4648,292.0,4648.0,4624.0,19.2694,18.9766,5.0,26.0,13.79,-68.0,2.0,53.07,2.3710299999999997,0.42175799999999997,124.0,125.0,3.0,2.04878,-3.9738900000000004,35.1156,42.8972,3.0,1.0,4.0
556_1114,556.0,1114.0,1158.0,16.0846,15.5696,5.0,7.0,40.93,-70.0,17.0,50.52,8.862589999999999,0.11283399999999999,119.0,120.0,2.71875,1.14286,-6.32562,718.877,949.058,2.0,2.0,3.0
381_1540,381.0,1540.0,1738.0,18.1293,17.6527,5.0,21.0,12.1,-69.0,3.0,1.74,3.83775,0.260569,122.0,123.0,3.3571400000000002,2.84375,-1.63629,97.4606,157.502,3.0,0.0,4.0
261_10553,261.0,10553.0,14249.0,18.8121,17.5631,5.0,28.0,6.26,-67.0,37.0,16.82,0.9955209999999999,1.0045,122.0,125.0,1.30189,0.43678199999999995,0.23842800000000003,48.0502,145.109,3.0,0.0,1.0
329_6123,329.0,6123.0,6523.0,14.4018,14.2945,5.0,26.0,0.54,-69.0,53.0,34.0,8.777389999999999,0.113929,124.0,120.0,1.48,1.18182,-1.21346,2874.72,3122.66,2.0,0.0,6.0
555_1945,555.0,1945.0,1993.0,19.099,18.1382,5.0,7.0,29.64,-70.0,11.0,17.64,1.48114,0.6751560000000001,117.0,120.0,3.17857,1.0,-1.35158,39.7562,88.9128,3.0,2.0,3.0
320_9176,320.0,9176.0,9202.0,19.2551,18.1624,5.0,24.0,23.55,-68.0,9.0,18.74,0.6418229999999999,1.55806,123.0,125.0,2.61765,2.20513,-0.310377,34.844,89.6056,3.0,1.0,2.0
259_8297,259.0,8297.0,8312.0,19.6236,19.1561,5.0,28.0,33.15,-67.0,10.0,2.22,0.544606,1.8361900000000002,123.0,116.0,2.5142900000000004,1.18868,-7.59894,26.4737,35.423,3.0,2.0,1.0
76_6454,76.0,6454.0,7036.0,18.4273,18.4733,5.0,45.0,24.36,-69.0,38.0,21.44,1.5257,0.6554369999999999,123.0,121.0,0.892308,0.571429,-4.22419,67.4207,62.923,3.0,1.0,6.0
528_7756,528.0,7756.0,7765.0,19.9053,19.4593,5.0,9.0,39.38,-70.0,27.0,14.47,2.35455,0.42471000000000003,118.0,116.0,1.62222,1.10909,-6.12185,18.7194,26.8764,3.0,2.0,5.0
138_7457,138.0,7457.0,7911.0,17.2074,15.7739,5.0,42.0,6.44,-70.0,47.0,24.08,13.3886,0.0746904,124.0,124.0,0.9682540000000001,0.675676,-2.5741400000000003,207.907,766.188,2.0,1.0,7.0
217_9264,217.0,9264.0,10388.0,17.8477,15.9868,5.0,33.0,40.46,-69.0,52.0,59.09,15.7836,0.0633569,124.0,122.0,2.1,1.30189,-15.0715,136.542,663.8560000000001,2.0,2.0,3.0
565_1400,565.0,1400.0,1317.0,19.3187,19.0047,5.0,7.0,47.92,-66.0,39.0,36.99,1.7247,0.579811,118.0,120.0,1.10714,1.26415,-3.68655,30.3636,41.5291,3.0,2.0,5.0
596_8494,596.0,8494.0,7866.0,16.3148,15.9387,5.0,4.0,45.61,-67.0,23.0,13.54,12.1528,0.08228560000000001,118.0,120.0,3.21429,1.0,-7.56014,599.668,677.0110000000001,2.0,3.0,3.0
136_5867,136.0,5867.0,6188.0,16.7132,15.6889,5.0,40.0,8.23,-70.0,21.0,35.96,9.836030000000001,0.101667,124.0,124.0,2.875,1.2963,-11.0145,409.87800000000004,862.55,2.0,3.0,3.0
392_4107,392.0,4107.0,3687.0,19.2415,18.7775,5.0,20.0,11.15,-71.0,5.0,51.05,2.06188,0.484994,106.0,102.0,3.6087,1.04,-5.9718599999999995,38.4705,49.5753,3.0,2.0,3.0
645_566,645.0,566.0,435.0,18.8216,18.6736,5.0,2.0,47.7,-65.0,55.0,15.37,1.43361,0.6975399999999999,81.0,91.0,0.6875,2.03333,0.29594899999999996,45.8451,57.512,3.0,0.0,2.0
516_4554,516.0,4554.0,4491.0,19.4839,18.9031,5.0,9.0,55.6,-68.0,5.0,9.39,1.57066,0.636675,117.0,117.0,1.925,0.8,-9.14752,29.2792,43.1709,3.0,2.0,3.0
267_158,267.0,158.0,242.0,19.6862,15.3777,5.0,30.0,9.45,-68.0,35.0,44.26,1.4935200000000002,0.669559,123.0,125.0,1.6170200000000001,0.506024,-3.8519300000000003,24.8151,1095.51,3.0,1.0,3.0
123_674,123.0,674.0,604.0,15.6691,15.4839,5.0,39.0,53.7,-67.0,50.0,8.55,96.5517,0.0103571,123.0,120.0,1.2363600000000001,0.121495,-2.68396,873.977,851.529,2.0,2.0,4.0
574_10012,574.0,10012.0,10927.0,18.8143,17.9428,5.0,5.0,31.07,-68.0,28.0,54.91,2.25627,0.443209,119.0,120.0,1.28846,1.72727,-1.31625,48.9595,110.51299999999999,3.0,1.0,6.0
268_5881,268.0,5881.0,6100.0,19.6519,19.3204,5.0,30.0,10.09,-68.0,55.0,43.03,1.57231,0.636007,123.0,120.0,0.8636360000000001,0.518987,-4.51371,21.5092,26.8572,3.0,1.0,5.0
380_5564,380.0,5564.0,5905.0,19.1935,18.8087,5.0,19.0,44.67,-68.0,50.0,12.46,2.7641,0.361781,121.0,123.0,0.779412,0.757143,-3.1579900000000003,33.1642,46.8059,3.0,1.0,9.0
261_10470,261.0,10470.0,12362.0,19.0186,17.8942,5.0,28.0,7.5,-67.0,35.0,12.44,0.49821499999999996,2.00717,123.0,125.0,2.96774,0.8382350000000001,0.148972,41.083999999999996,108.884,3.0,0.0,1.0
224_4528,224.0,4528.0,4665.0,19.4213,18.5718,5.0,34.0,4.53,-71.0,6.0,11.24,3.1076900000000003,0.321782,109.0,104.0,1.09615,0.507246,-0.0410662,27.5073,57.1706,3.0,0.0,5.0
549_210,549.0,210.0,229.0,19.1912,19.235,5.0,8.0,51.4,-69.0,1.0,3.76,0.460241,2.17277,115.0,98.0,4.47619,1.88235,-4.96542,43.4421,36.354,3.0,2.0,1.0
17_8879,17.0,8879.0,8904.0,19.9055,19.2734,5.0,47.0,41.35,-68.0,58.0,31.83,3.0579099999999997,0.327021,92.0,102.0,1.875,1.04,-3.1252299999999997,19.3043,31.6752,3.0,2.0,5.0
335_8692,335.0,8692.0,8512.0,19.2974,18.9783,5.0,25.0,25.1,-71.0,2.0,9.15,8.25955,0.121072,124.0,124.0,2.6470599999999997,0.746479,-2.70633,33.2801,39.6338,2.0,0.0,7.0
164_2067,164.0,2067.0,2136.0,16.7149,15.3614,5.0,39.0,15.52,-70.0,18.0,48.06,2.99746,0.33361599999999997,124.0,122.0,2.0243900000000004,0.564103,-14.9442,402.145,1088.88,2.0,2.0,1.0
329_9956,329.0,9956.0,11004.0,17.6204,15.7792,5.0,24.0,17.17,-69.0,54.0,22.68,3.5879300000000005,0.278712,124.0,120.0,1.81818,1.0339,-0.4357,149.311,777.695,3.0,1.0,7.0
650_2440,650.0,2440.0,2164.0,19.082,18.503,5.0,1.0,26.68,-66.0,52.0,17.28,1.15635,0.86479,117.0,110.0,2.9,1.34043,-10.3193,43.1709,63.7888,3.0,2.0,2.0
718_9688,718.0,9688.0,9932.0,17.9043,16.4689,4.0,54.0,21.72,-69.0,13.0,41.88,19.1432,0.052237900000000004,118.0,115.0,2.37143,2.96552,-7.6078,131.311,469.333,2.0,3.0,6.0
249_6487,249.0,6487.0,6744.0,17.579,15.5451,5.0,33.0,17.61,-70.0,39.0,12.29,0.9963709999999999,1.0036399999999999,123.0,123.0,1.08475,0.9838709999999999,0.20879299999999998,147.559,957.122,3.0,0.0,2.0
217_10933,217.0,10933.0,12313.0,16.2177,15.3738,5.0,32.0,58.35,-69.0,51.0,55.78,19.2044,0.052071400000000004,124.0,122.0,3.0,2.1282099999999997,-6.16929,686.9010000000001,1204.52,2.0,2.0,4.0
